bvh_file,robot,method,n_frames,n_mapped_bodies,E_g_mpbpe_mean,E_g_mpbpe_std,E_g_mpbpe_median,E_g_mpbpe_max,E_mpbpe_mean,E_mpbpe_std,E_mpbpe_median,E_mpbpe_max
obstacles5_subject2.bvh,unitree_g1,chain,7386,13,0.14004010963681482,0.035921431053080585,0.12780280353109913,0.4052821000625323,0.14004010963681482,0.035921431053080585,0.12780280353109913,0.4052821000625323
obstacles6_subject1.bvh,unitree_g1,chain,7551,13,0.10583682486710369,0.019978535193728896,0.10010968352807942,0.23298285753537876,0.10583682486710369,0.019978535193728896,0.10010968352807942,0.23298285753537876
push1_subject2.bvh,unitree_g1,chain,3066,13,0.10530596369240129,0.016249975054691633,0.10037509301590186,0.23055478536669552,0.10530596369240129,0.016249975054691633,0.10037509301590186,0.23055478536669552
pushAndFall1_subject1.bvh,unitree_g1,chain,4959,13,0.10867531141823178,0.022604082491910264,0.10068598181118982,0.29034881357626857,0.10867531141823178,0.022604082491910264,0.10068598181118982,0.29034881357626857
pushAndStumble1_subject2.bvh,unitree_g1,chain,6801,13,0.11265350368824303,0.040350823849563636,0.09988219483741208,0.3709262889210375,0.11265350368824302,0.04035082384956364,0.09988219483741208,0.3709262889210375
run1_subject2.bvh,unitree_g1,chain,7135,13,0.11751604216574689,0.010716423466309936,0.11708714374387424,0.18152495563560736,0.11751604216574689,0.010716423466309936,0.11708714374387424,0.18152495563560736
run2_subject1.bvh,unitree_g1,chain,7345,13,0.10308677299834118,0.00890702383538774,0.10146475495661739,0.17399868905130086,0.10308677299834118,0.00890702383538774,0.10146475495661739,0.17399868905130086
sprint1_subject2.bvh,unitree_g1,chain,8194,13,0.10692221440031008,0.011522943546656592,0.1040217900975165,0.18633123729003628,0.10692221440031008,0.011522943546656594,0.1040217900975165,0.18633123729003628
walk1_subject1.bvh,unitree_g1,chain,7840,13,0.10091219103360342,0.006246235825288584,0.09913884837318926,0.13939236974595412,0.10091219103360342,0.006246235825288583,0.09913884837318926,0.13939236974595412
walk2_subject1.bvh,unitree_g1,chain,7146,13,0.10274633644553814,0.008353195501291202,0.10112478755021001,0.15229183844913521,0.10274633644553814,0.008353195501291202,0.10112478755021001,0.15229183844913521
walk3_subject1.bvh,unitree_g1,chain,7399,13,0.10870499174431937,0.025248371951500585,0.1003477864055396,0.21845911357200137,0.10870499174431937,0.025248371951500585,0.1003477864055396,0.21845911357200137
walk4_subject1.bvh,unitree_g1,chain,4918,13,0.1045646356823853,0.005490357661182398,0.10389508708265868,0.12387853419446318,0.1045646356823853,0.005490357661182398,0.10389508708265868,0.12387853419446318
